,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed
131,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,21.3,England,New Zealand,JC Buttler,JE Root,GD Phillips,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
132,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,21.4,England,New Zealand,JE Root,JC Buttler,GD Phillips,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
133,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,21.5,England,New Zealand,JC Buttler,JE Root,GD Phillips,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
134,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,21.6,England,New Zealand,JC Buttler,JE Root,GD Phillips,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
135,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,22.1,England,New Zealand,JC Buttler,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
136,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,22.2,England,New Zealand,JE Root,JC Buttler,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
137,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,22.3,England,New Zealand,JC Buttler,JE Root,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
138,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,22.4,England,New Zealand,JC Buttler,JE Root,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
139,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,22.5,England,New Zealand,JC Buttler,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
140,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,22.6,England,New Zealand,JE Root,JC Buttler,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
141,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,23.1,England,New Zealand,JE Root,JC Buttler,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
142,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,23.2,England,New Zealand,JC Buttler,JE Root,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
143,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,23.3,England,New Zealand,JC Buttler,JE Root,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
144,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,23.4,England,New Zealand,JE Root,JC Buttler,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
145,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,23.5,England,New Zealand,JC Buttler,JE Root,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
146,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,23.6,England,New Zealand,JC Buttler,JE Root,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
147,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,24.1,England,New Zealand,JE Root,JC Buttler,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
148,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,24.2,England,New Zealand,JC Buttler,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
149,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,24.3,England,New Zealand,JE Root,JC Buttler,R Ravindra,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
150,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,24.4,England,New Zealand,JE Root,JC Buttler,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
151,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,24.5,England,New Zealand,JE Root,JC Buttler,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
152,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,24.6,England,New Zealand,JC Buttler,JE Root,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
153,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,25.1,England,New Zealand,JE Root,JC Buttler,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
154,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,25.2,England,New Zealand,JE Root,JC Buttler,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
155,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,25.3,England,New Zealand,JE Root,JC Buttler,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
156,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,25.4,England,New Zealand,JC Buttler,JE Root,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
157,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,25.5,England,New Zealand,JE Root,JC Buttler,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
158,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,25.6,England,New Zealand,JC Buttler,JE Root,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
159,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,26.1,England,New Zealand,JC Buttler,JE Root,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
160,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,26.2,England,New Zealand,JC Buttler,JE Root,R Ravindra,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
161,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,26.3,England,New Zealand,JC Buttler,JE Root,R Ravindra,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
162,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,26.4,England,New Zealand,JC Buttler,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
163,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,26.5,England,New Zealand,JE Root,JC Buttler,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
164,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,26.6,England,New Zealand,JC Buttler,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
165,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,27.1,England,New Zealand,JC Buttler,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
166,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,27.2,England,New Zealand,JC Buttler,JE Root,TA Boult,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
167,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,27.3,England,New Zealand,JE Root,JC Buttler,TA Boult,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
168,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,27.4,England,New Zealand,JC Buttler,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
169,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,27.5,England,New Zealand,JC Buttler,JE Root,TA Boult,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
170,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,27.6,England,New Zealand,JC Buttler,JE Root,TA Boult,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
171,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,28.1,England,New Zealand,JC Buttler,JE Root,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
172,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,28.2,England,New Zealand,JE Root,JC Buttler,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
173,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,28.3,England,New Zealand,JC Buttler,JE Root,JDS Neesham,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
174,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,28.4,England,New Zealand,JC Buttler,JE Root,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
175,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,28.5,England,New Zealand,JE Root,JC Buttler,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
176,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,28.6,England,New Zealand,JC Buttler,JE Root,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
177,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,29.1,England,New Zealand,JE Root,JC Buttler,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
178,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,29.2,England,New Zealand,JE Root,JC Buttler,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
179,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,29.3,England,New Zealand,JE Root,JC Buttler,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
180,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,29.4,England,New Zealand,JE Root,JC Buttler,TA Boult,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
181,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,29.5,England,New Zealand,JC Buttler,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
182,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,29.6,England,New Zealand,JC Buttler,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
183,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,30.1,England,New Zealand,JE Root,JC Buttler,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
184,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,30.2,England,New Zealand,JC Buttler,JE Root,JDS Neesham,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
185,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,30.3,England,New Zealand,JC Buttler,JE Root,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
186,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,30.4,England,New Zealand,JC Buttler,JE Root,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
187,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,30.5,England,New Zealand,JC Buttler,JE Root,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
188,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,30.6,England,New Zealand,JC Buttler,JE Root,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
189,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,31.1,England,New Zealand,JE Root,JC Buttler,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
190,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,31.2,England,New Zealand,JC Buttler,JE Root,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
191,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,31.3,England,New Zealand,JE Root,JC Buttler,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
192,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,31.4,England,New Zealand,JE Root,JC Buttler,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
193,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,31.5,England,New Zealand,JC Buttler,JE Root,MJ Henry,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
194,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,31.6,England,New Zealand,JC Buttler,JE Root,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
195,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,32.1,England,New Zealand,JC Buttler,JE Root,R Ravindra,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
196,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,32.2,England,New Zealand,JC Buttler,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
197,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,32.3,England,New Zealand,JE Root,JC Buttler,R Ravindra,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
198,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,32.4,England,New Zealand,JE Root,JC Buttler,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
199,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,32.5,England,New Zealand,JE Root,JC Buttler,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
200,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,32.6,England,New Zealand,JE Root,JC Buttler,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
201,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,33.1,England,New Zealand,JE Root,JC Buttler,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
202,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,33.2,England,New Zealand,JC Buttler,JE Root,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,caught,JC Buttler
203,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,33.3,England,New Zealand,LS Livingstone,JE Root,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
204,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,33.4,England,New Zealand,JE Root,LS Livingstone,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
205,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,33.5,England,New Zealand,LS Livingstone,JE Root,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
206,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,33.6,England,New Zealand,LS Livingstone,JE Root,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
207,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,34.1,England,New Zealand,LS Livingstone,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
208,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,34.2,England,New Zealand,JE Root,LS Livingstone,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
209,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,34.3,England,New Zealand,LS Livingstone,JE Root,R Ravindra,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
210,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,34.4,England,New Zealand,LS Livingstone,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
211,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,34.5,England,New Zealand,JE Root,LS Livingstone,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
212,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,34.6,England,New Zealand,LS Livingstone,JE Root,R Ravindra,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
213,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,35.1,England,New Zealand,JE Root,LS Livingstone,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
214,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,35.2,England,New Zealand,JE Root,LS Livingstone,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
215,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,35.3,England,New Zealand,LS Livingstone,JE Root,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
216,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,35.4,England,New Zealand,JE Root,LS Livingstone,MJ Santner,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
217,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,35.5,England,New Zealand,JE Root,LS Livingstone,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
218,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,35.6,England,New Zealand,LS Livingstone,JE Root,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
219,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,36.1,England,New Zealand,JE Root,LS Livingstone,MJ Henry,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
220,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,36.2,England,New Zealand,JE Root,LS Livingstone,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
221,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,36.3,England,New Zealand,JE Root,LS Livingstone,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
222,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,36.4,England,New Zealand,LS Livingstone,JE Root,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
223,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,36.5,England,New Zealand,LS Livingstone,JE Root,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
224,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,36.6,England,New Zealand,LS Livingstone,JE Root,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
225,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,37.1,England,New Zealand,LS Livingstone,JE Root,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
226,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,37.2,England,New Zealand,LS Livingstone,JE Root,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
227,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,37.3,England,New Zealand,LS Livingstone,JE Root,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
228,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,37.4,England,New Zealand,JE Root,LS Livingstone,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
229,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,37.5,England,New Zealand,LS Livingstone,JE Root,JDS Neesham,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
230,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,37.6,England,New Zealand,LS Livingstone,JE Root,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
231,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,38.1,England,New Zealand,LS Livingstone,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
232,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,38.2,England,New Zealand,LS Livingstone,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
233,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,38.3,England,New Zealand,LS Livingstone,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
234,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,38.4,England,New Zealand,LS Livingstone,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
235,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,38.5,England,New Zealand,LS Livingstone,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,caught,LS Livingstone
236,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,38.6,England,New Zealand,SM Curran,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
237,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,39.1,England,New Zealand,JE Root,SM Curran,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
238,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,39.2,England,New Zealand,JE Root,SM Curran,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
239,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,39.3,England,New Zealand,SM Curran,JE Root,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
240,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,39.4,England,New Zealand,JE Root,SM Curran,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
241,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,39.5,England,New Zealand,JE Root,SM Curran,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
242,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,39.6,England,New Zealand,JE Root,SM Curran,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
243,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,40.1,England,New Zealand,JE Root,SM Curran,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
244,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,40.2,England,New Zealand,SM Curran,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
245,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,40.3,England,New Zealand,JE Root,SM Curran,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
246,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,40.4,England,New Zealand,SM Curran,JE Root,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
247,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,40.5,England,New Zealand,SM Curran,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
248,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,40.6,England,New Zealand,JE Root,SM Curran,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
249,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,41.1,England,New Zealand,JE Root,SM Curran,GD Phillips,0,0,0.0,0.0,0.0,0.0,0.0,bowled,JE Root
250,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,41.2,England,New Zealand,CR Woakes,SM Curran,GD Phillips,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
251,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,41.3,England,New Zealand,SM Curran,CR Woakes,GD Phillips,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
252,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,41.4,England,New Zealand,CR Woakes,SM Curran,GD Phillips,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
253,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,41.5,England,New Zealand,SM Curran,CR Woakes,GD Phillips,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
254,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,41.6,England,New Zealand,SM Curran,CR Woakes,GD Phillips,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
255,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,42.1,England,New Zealand,SM Curran,CR Woakes,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
256,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,42.2,England,New Zealand,CR Woakes,SM Curran,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
257,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,42.3,England,New Zealand,SM Curran,CR Woakes,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
258,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,42.4,England,New Zealand,SM Curran,CR Woakes,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
259,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,42.5,England,New Zealand,CR Woakes,SM Curran,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
260,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,42.6,England,New Zealand,CR Woakes,SM Curran,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
261,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,43.1,England,New Zealand,CR Woakes,SM Curran,GD Phillips,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
262,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,43.2,England,New Zealand,SM Curran,CR Woakes,GD Phillips,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
263,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,43.3,England,New Zealand,CR Woakes,SM Curran,GD Phillips,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
